Position,Irradiance
0,0
10,0
20,0.000987381103352542
30,0.18319727287378215
40,0.27542499796513914
50,0.27597432066899247
60,0.27354789069133595
70,0.18423857321538564
80,0.18428260194380525
90,0.18430522897837978
100,0.18431540921072737
110,0.18431907020934227
120,0.1872659287331
130,0.18431996070435025
140,0.18705849605531316
150,0.1900197795582767
160,0.09215820932624827
170,0.6226240950577485
180,0.5314724284175083
190,0.35416633484480453
200,0.4464972730257803
210,0.25303780428873235
220,0.1497657461219787
230,0.09182347656303032
240,0.09157164176517857
250,0.09098411032654936
260,0.0924431824251499
270,0.021151672685773303
280,0.0075028758477293815
290,0.017413053425554815
300,0.018470998468679993
310,0
320,0.29015591548458797
330,0.20101597973268218
340,0
350,0.03979904202807117
360,0
370,0
380,0
390,0
400,0
410,0
420,0
430,0
440,0
450,0.1831906663319895
460,0.27542341864444064
470,0.27597349630399676
480,0.273526677142779
490,0.18423850384605428
500,0.18428258640944348
510,0.18430522064548116
520,0.18431540457895323
530,0.18431906855301247
540,0.18535209441116304
550,0.18431996046855723
560,0.1852854425055716
570,0.1905156227706411
580,0.09215821079651348
590,0.6226095279757516
600,0.5314579267516307
610,0.35418018851160943
620,0.44591256744541374
630,0.2519960419070202
640,0.15115514447491865
650,0.09182445974105793
660,0.09254029361473295
670,0.09098907872928332
680,0.08893484701812994
690,0.022107934609910788
700,0.010824138574248035
710,0.019224544884303564
720,0.018035420520892
730,0
740,0.2901532320966531
750,0.2
760,0
770,0.03981123043725744
