Position,Irradiance
0,0.5178903878962906
1,0.5417092103510839
2,0.5000000000000001
3,0.5698716919237995
4,0.5000000000000001
5,0.5434565775724328
6,0.544150431236782
7,0.5000000000000001
8,0.544755116707971
9,0.5452865203496488
10,0.5822432531515807
11,0.5461757722198377
12,0.5465508713034126
13,0.5468883595095305
14,0.547193303022113
15,0.5951915250196028
16,0.547951466831762
17,0.5965169798332182
18,0.6091940244361934
19,0.5978367343360916
20,0.11436359049916561
21,0.09880842714192276
22,0.14893098463990867
23,0.14965315556604558
24,0.1502493895912613
25,0.15074564992060754
26,0.2016295050694895
27,0.2528534085353373
28,0.2027989101251392
29,0.32115345154448816
30,0.30546928036273163
31,0.3569434492733023
32,0.408465036978831
33,0.45998396410116654
34,0.5626260118706824
35,0.6140870368324305
36,0.7166496791612216
37,0.7820980237037649
38,0.8703911228577449
39,0.9215996792793897
40,0.9215996792793896
41,0.8703911228577451
42,0.7679520694215367
43,0.7166496791612217
44,0.6140870368324305
45,0.5788909683097843
46,0.472171735372705
47,0.4084650369788312
48,0.35694344927330224
49,0.31956719202804224
50,0.3048611259435481
51,0.2027989101251392
52,0.2671069568121549
53,0.21564586747430955
54,0.15074564992060757
55,0.1502493895912613
56,0.14965315556604558
57,0.14893098463990864
58,0.09880842714192276
59,0.09835797341587259
60,0.5978367343360916
61,0.5972295925928115
62,0.5965169798332182
63,0.547951466831762
64,0.5951915250196029
65,0.547193303022113
66,0.5468883595095305
67,0.5465508713034126
68,0.5461757722198377
69,0.5822432531515807
70,0.5452865203496488
71,0.544755116707971
72,0.5000000000000001
73,0.544150431236782
74,0.5434565775724328
75,0.5154350012492613
76,0.5698716919237995
77,0.5000000000000001
78,0.5417092103510839
79,0.5178903878964144
80,0.5178903878963649
81,0.5417092103510837
82,0.5000000000000001
83,0.5698716919238027
84,0.5000000000000001
85,0.5434565775724327
86,0.544150431236782
87,0.5000000000000001
88,0.544755116707971
89,0.5452865203496488
90,0.5822432531515807
91,0.5461757722198377
92,0.5465508713034127
93,0.5468883595095305
94,0.547193303022113
95,0.5951915250196028
96,0.547951466831762
97,0.6153489117956594
98,0.6091940244362251
99,0.5978367343360916
100,0.11436359049917211
101,0.09880842714192276
102,0.14893098463990873
103,0.14965315556604558
104,0.15024938959126122
105,0.15074564992060752
106,0.2016295050694895
107,0.2528534085353373
108,0.20279891012513918
109,0.3354118717613094
110,0.30546928036273163
111,0.3569434492733023
112,0.408465036978831
113,0.45998396410116654
114,0.5626260118706824
115,0.6140870368324306
116,0.7308516052435062
117,0.7679520694215367
118,0.8703911228577449
119,0.9215996792793897
120,0.9315261213112577
121,0.8703911228577451
122,0.7679520694215367
123,0.7270009596320985
124,0.6140870368324306
125,0.5788909683097797
126,0.4863951344662988
127,0.4084650369788312
128,0.35694344927330224
129,0.30546928036273163
130,0.3048611259435481
131,0.21706311511644086
132,0.2528534085353373
133,0.20162950506948946
134,0.15074564992060752
135,0.15024938959126125
136,0.14965315556604553
137,0.14893098463990867
138,0.09880842714192276
139,0.0983579734158725
140,0.5978367343360916
141,0.5972295925928115
142,0.5965169798332182
143,0.547951466831762
144,0.5951915250196027
145,0.547193303022113
146,0.5468883595095305
147,0.5465508713034126
148,0.5461757722198377
149,0.5822432531515807
150,0.5452865203496488
151,0.544755116707971
152,0.5000000000000001
153,0.544150431236782
154,0.5434565775724323
155,0.5154350012492036
156,0.5698716919237994
157,0.5000000000000001
158,0.5417092103510837
159,0.5178903878961819
