Position,Irradiance
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,8.699590604743243
50,11.878287171860965
55,11.878287171860965
60,11.878287171860965
65,11.878287171860965
70,11.878287171860965
75,11.878287171860965
80,11.878287171860965
85,3.178696567117723
90,0
95,0.025739830069151613
100,0.1218351956606509
105,0.1218351956606509
110,0.1218351956606509
115,0.1218351956606509
120,0.1218351956606509
125,0.1218351956606509
130,0.1218351956606509
135,0.09609536559149923
140,0
145,0
150,0.0018907356855003196
155,0.0018907356855003196
160,0.0037814713710006393
165,0.0018907356855003196
170,0.0037814713710006393
175,0.0018907356855003196
