Position,Irradiance
0,0.5000000000000001
1,0.5000000000000001
2,0.5000000000000001
3,0.5000000000000001
4,0.5000000000000001
5,0.5000000000000001
6,0.5000000000000001
7,0.5000000000000001
8,0.5000000000000001
9,0.5000000000000001
10,0.5000000000000001
11,0.5000000000000001
12,0.5000000000000001
13,0.5000000000000001
14,0.5000000000000001
15,0.5000000000000001
16,0.5000000000000001
17,0.5000000000000001
18,0.5000000000000001
19,0.5000000000000001
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0.5686554835879609
33,0.6720473896948629
34,1.2407028732828242
35,1.3440947793897264
36,1.3957907324431775
37,1.3957907324431775
38,1.3440947793897264
39,1.3440947793897264
40,1.3440947793897264
41,1.3440947793897264
42,1.3957907324431775
43,1.3957907324431775
44,1.3440947793897264
45,1.2407028732828242
46,0.6720473896948629
47,0.5686554835879609
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0.5000000000000001
61,0.5000000000000001
62,0.5000000000000001
63,0.5000000000000001
64,0.5000000000000001
65,0.5000000000000001
66,0.5000000000000001
67,0.5000000000000001
68,0.5000000000000001
69,0.5000000000000001
70,0.5000000000000001
71,0.5000000000000001
72,0.5000000000000001
73,0.5000000000000001
74,0.5000000000000001
75,0.5000000000000001
76,0.5000000000000001
77,0.5000000000000001
78,0.5000000000000001
79,0.5000000000000001
80,0.5000000000000001
81,0.5000000000000001
82,0.5000000000000001
83,0.5000000000000001
84,0.5000000000000001
85,0.5000000000000001
86,0.5000000000000001
87,0.5000000000000001
88,0.5000000000000001
89,0.5000000000000001
90,0.5000000000000001
91,0.5000000000000001
92,0.5000000000000001
93,0.5000000000000001
94,0.5000000000000001
95,0.5000000000000001
96,0.5000000000000001
97,0.5000000000000001
98,0.5000000000000001
99,0.5000000000000001
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0.5686554835879609
113,0.6720473896948629
114,1.2407028732828242
115,1.3440947793897264
116,1.3957907324431775
117,1.3957907324431775
118,1.3440947793897264
119,1.3440947793897264
120,1.3440947793897264
121,1.3440947793897264
122,1.3957907324431775
123,1.3957907324431775
124,1.3440947793897264
125,1.2407028732828242
126,0.6720473896948629
127,0.5686554835879609
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0.5000000000000001
141,0.5000000000000001
142,0.5000000000000001
143,0.5000000000000001
144,0.5000000000000001
145,0.5000000000000001
146,0.5000000000000001
147,0.5000000000000001
148,0.5000000000000001
149,0.5000000000000001
150,0.5000000000000001
151,0.5000000000000001
152,0.5000000000000001
153,0.5000000000000001
154,0.5000000000000001
155,0.5000000000000001
156,0.5000000000000001
157,0.5000000000000001
158,0.5000000000000001
159,0.5000000000000001
