Position,Irradiance
0,0.5000000000000001
1,0.5000000000000001
2,0.5000000000000001
3,0.5000000000000001
4,0.5506394895187403
5,0.8544764266311822
6,0.8038369371124419
7,0.8544764266311822
8,0.8544764266311822
9,0.8544764266311822
10,0.8544764266311822
11,0.532969677957801
12,0.5439595706104013
13,0.532969677957801
14,0.5439595706104013
15,0.532969677957801
16,0.532969677957801
17,0.5439595706104013
18,0.532969677957801
19,0.5439595706104013
20,0.021979785305200682
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0.3544764266311818
50,0.3544764266311818
51,0.3544764266311818
52,0.30383693711244153
53,0.3544764266311818
54,0.3544764266311818
55,0.3544764266311818
56,0.3544764266311818
57,0.3544764266311818
58,0.3544764266311818
59,0.10127897903748051
60,0.5000000000000001
61,0.5000000000000001
62,0.5000000000000001
63,0.5000000000000001
64,0.5000000000000001
65,0.5000000000000001
66,0.5000000000000001
67,0.5000000000000001
68,0.5000000000000001
69,0.5000000000000001
70,0.5000000000000001
71,0.5000000000000001
72,0.5000000000000001
73,0.5000000000000001
74,0.5000000000000001
75,0.5000000000000001
76,0.5000000000000001
77,0.5000000000000001
78,0.5000000000000001
79,0.5000000000000001
80,0.5000000000000001
81,0.5000000000000001
82,0.5000000000000001
83,0.5000000000000001
84,0.5506394895187403
85,0.8544764266311822
86,0.8038369371124419
87,0.8544764266311822
88,0.8544764266311822
89,0.8544764266311822
90,0.8544764266311822
91,0.532969677957801
92,0.5439595706104013
93,0.532969677957801
94,0.5439595706104013
95,0.532969677957801
96,0.532969677957801
97,0.5439595706104013
98,0.532969677957801
99,0.5439595706104013
100,0.021979785305200682
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0.3544764266311818
130,0.3544764266311818
131,0.3544764266311818
132,0.30383693711244153
133,0.3544764266311818
134,0.3544764266311818
135,0.3544764266311818
136,0.3544764266311818
137,0.3544764266311818
138,0.3544764266311818
139,0.10127897903748051
140,0.5000000000000001
141,0.5000000000000001
142,0.5000000000000001
143,0.5000000000000001
144,0.5000000000000001
145,0.5000000000000001
146,0.5000000000000001
147,0.5000000000000001
148,0.5000000000000001
149,0.5000000000000001
150,0.5000000000000001
151,0.5000000000000001
152,0.5000000000000001
153,0.5000000000000001
154,0.5000000000000001
155,0.5000000000000001
156,0.5105519271277292
157,0.5000000000000001
158,0.5000000000000001
159,0.5000000000000001
