Position,Irradiance
0,0.04327154739382543
1,0.04355221934699009
2,0.043819768867487424
3,0.04407502016270318
4,0.08887032574222889
5,0.04477425830974517
6,0.09017861513756041
7,0.04538674288659977
8,0.09132791619106917
9,0.0920182122942173
10,0.046251039682285285
11,0.09295507246755877
12,0.09352141994429104
13,0.14125450326754407
14,0.09476437729642188
15,0.14295696285079137
16,0.09580239212930636
17,0.14438490784343533
18,0.14513279911049184
19,0.2043876658761655
20,0.14661927749227072
21,0.19632969010404305
22,0.24660514253283664
23,0.198123961062887
24,0.2485728914340913
25,0.29945852300932846
26,0.3005530525496558
27,0.35181405893370454
28,0.3528726208953587
29,0.40435876293329687
30,0.5067608579449674
31,0.5079219487576927
32,0.6106918702165519
33,0.7137027922276498
34,0.8679055701732598
35,1.0222483668432327
36,1.2788891966678744
37,1.637866466967965
38,2.1502589080709344
39,2.662392691275194
40,2.662392691275194
41,2.150258908070934
42,1.6378664669679646
43,1.2788891966678744
44,1.022248366843233
45,0.8679055701732598
46,0.7137027922276497
47,0.6106918702165519
48,0.5079219487576927
49,0.5067608579449674
50,0.4043587629332968
51,0.35287262089535865
52,0.35181405893370454
53,0.3005530525496558
54,0.29945852300932846
55,0.2485728914340913
56,0.198123961062887
57,0.24660514253283658
58,0.19632969010404305
59,0.14661927749227072
60,0.20108657816977665
61,0.14513279911049182
62,0.14438490784343522
63,0.09580239212930636
64,0.14295696285079137
65,0.09476437729642188
66,0.14697454392227063
67,0.09352141994429104
68,0.09295507246755877
69,0.046251039682285285
70,0.0920182122942173
71,0.09132791619106895
72,0.04538674288659977
73,0.09017861513756041
74,0.04477425830974517
75,0.08887032574222889
76,0.04407502016270318
77,0.04381976886748722
78,0.04355221934699009
79,0.04327154739382543
80,0.04327154739382543
81,0.04355221934699009
82,0.043819768867487424
83,0.04407502016270318
84,0.08887032574222897
85,0.04477425830974542
86,0.0901786151375604
87,0.04538674288659977
88,0.09132791619106911
89,0.0920182122942173
90,0.046251039682285285
91,0.09295507246755888
92,0.10687919179914253
93,0.15459405812124224
94,0.09476437729642158
95,0.14295696285079246
96,0.09580239212930644
97,0.15880698879489705
98,0.1451327991104917
99,0.19455398124914536
100,0.14661927749227133
101,0.1963296901040431
102,0.2466051425328371
103,0.19812396106288738
104,0.2485728914340913
105,0.2994585230093283
106,0.3005530525496558
107,0.35181405893370515
108,0.3528726208953587
109,0.4043587629332972
110,0.5067608579449677
111,0.5079219487576929
112,0.6205223289658307
113,0.7137027922276498
114,0.8679055701732601
115,1.022248366843233
116,1.2788891966678744
117,1.6378664669679648
118,2.1502589080709336
119,2.662392691275194
120,2.662392691275194
121,2.1502589080709344
122,1.6378664669679646
123,1.2788891966678744
124,1.022248366843233
125,0.8679055701732599
126,0.7137027922276499
127,0.610691870216552
128,0.5079219487576929
129,0.5067608579449677
130,0.40435876293329714
131,0.35287262089535865
132,0.3518140589337051
133,0.30055305254965614
134,0.29945852300932874
135,0.24857289143409128
136,0.19812396106288735
137,0.24660514253283705
138,0.19632969010404305
139,0.14661927749227127
140,0.1945539812491453
141,0.1451327991104916
142,0.14438490784343605
143,0.10131682730351015
144,0.1429569628507923
145,0.09476437729642154
146,0.14125450326754382
147,0.10085884476268449
148,0.0929550724675588
149,0.046251039682285194
150,0.0920182122942173
151,0.09132791619106889
152,0.04538674288659977
153,0.0901786151375604
154,0.04477425830974517
155,0.08887032574222868
156,0.04407502016270318
157,0.04381976886748722
158,0.04355221934699009
159,0.04327154739382543
