Position,Irradiance
0,0
5,0
10,0
15,0.20282559961308166
20,0.32491956438624997
25,0.3861353007353131
30,0.45089426220944545
35,0.4714334334065325
40,0.46758112357845255
45,0.44722877013022744
50,0.3861353007353131
55,0.32491956438625
60,0.20517583522382193
65,0
70,0
75,0
80,0
85,0
90,0
95,0.20283316615235006
100,0.3249229706813047
105,0.4096033422573875
110,0.43056414518068864
115,0.4675811203796889
120,0.4714334628105563
125,0.4269017300720452
130,0.4064626854325869
135,0.3273649015403334
140,0.20283316615235006
145,0
150,0
155,0
