Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0.6918691309870006
21,1.6604859143688016
22,1.6604859143688016
23,1.6604859143688016
24,1.7988597405662017
25,4.773897003810303
26,5.638733417544055
27,5.638733417544055
28,5.638733417544055
29,5.811700700290804
30,5.638733417544055
31,5.638733417544055
32,5.638733417544055
33,5.777107243741455
34,5.638733417544055
35,5.465766134797304
36,5.638733417544055
37,5.465766134797304
38,5.327392308599904
39,5.292798852050554
40,5.465766134797304
41,5.292798852050554
42,5.292798852050554
43,4.981457743106404
44,5.119831569303804
45,4.981457743106404
46,4.946864286557053
47,4.808490460359653
48,4.946864286557053
49,4.635523177612903
50,4.635523177612903
51,4.462555894866153
52,3.078817632892151
53,1.5221120881714014
54,1.5221120881714014
55,1.5221120881714014
56,1.3837382619740013
57,1.5221120881714014
58,1.3837382619740013
59,1.5221120881714014
60,1.3837382619740013
61,1.3837382619740013
62,1.3837382619740013
63,1.3837382619740013
64,1.3837382619740013
65,1.3837382619740013
66,1.3837382619740013
67,1.2453644357766012
68,1.3837382619740013
69,1.2453644357766012
70,1.2453644357766012
71,1.3837382619740013
72,0.5534953047896005
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
