Position,Irradiance
0,0.03735000000000001
5,0.044700000000000004
10,0.022350000000000002
15,0.044700000000000004
20,0.03735000000000001
25,0.044700000000000004
30,0.05235000000000001
35,0.044700000000000004
40,0.03735000000000001
45,0.044700000000000004
50,0.03735000000000001
55,0.05970000000000001
60,0.044700000000000004
65,0.05235000000000001
70,0.044700000000000004
75,0.044700000000000004
80,0.05235000000000001
85,0.044700000000000004
90,0.05970000000000001
95,0.03735000000000001
100,0.05970000000000001
105,0.05970000000000001
110,0.044700000000000004
115,0.05235000000000001
120,0.044700000000000004
125,0.044700000000000004
130,0.05235000000000001
135,0.044700000000000004
140,0.05970000000000001
145,0.03735000000000001
150,0.044700000000000004
155,0.03735000000000001
160,0.044700000000000004
165,0.05235000000000001
170,0.044700000000000004
175,0.03735000000000001
180,0.044700000000000004
185,0.022350000000000002
190,0.044700000000000004
195,0.03735000000000001
