Position,Irradiance
0,0.015000000000000003
5,0.015000000000000003
10,0.015000000000000003
15,0
20,0.015000000000000003
25,0.015000000000000003
30,0.015000000000000003
35,0.015000000000000003
40,0.015000000000000003
45,0.015000000000000003
50,0.015000000000000003
55,0.015000000000000003
60,0.015000000000000003
65,0.015000000000000003
70,0.015000000000000003
75,0.015000000000000003
80,0.015000000000000003
85,0.015000000000000003
90,0.015000000000000003
95,0.015000000000000003
100,0
105,0.015000000000000003
110,0.015000000000000003
115,0.015000000000000003
120,0.015000000000000003
125,0.015000000000000003
130,0.015000000000000003
135,0
140,0
145,0.015000000000000003
150,0.015000000000000003
155,0.015000000000000003
160,0.015000000000000003
165,0.015000000000000003
170,0.015000000000000003
175,0
180,0.015000000000000003
185,0.015000000000000003
190,0.015000000000000003
195,0.015000000000000003
200,0.015000000000000003
205,0.015000000000000003
210,0.015000000000000003
215,0.015000000000000003
220,0.015000000000000003
225,0.015000000000000003
230,0.015000000000000003
235,0.015000000000000003
240,0.015000000000000003
245,0.015000000000000003
250,0.015000000000000003
255,0.015000000000000003
260,0
265,0.015000000000000003
270,0.015000000000000003
275,0.015000000000000003
