Position,Irradiance
0,-0.4333333333333333
5,-0.4
10,-0.06666666666666667
15,0
20,0
25,0
30,0
35,0
40,0
45,-0.3666666666666667
50,-0.4999999999999999
55,-0.1
60,0
65,0
70,0
75,0
80,0
85,-0.2333333333333333
90,-0.4666666666666666
95,-0.3
100,0
105,0
110,0
115,0
120,-0.06666666666666667
125,-0.1
130,-0.1
135,-0.06666666666666667
140,-0.1
145,-0.1
150,-0.13333333333333333
155,-0.1
160,-0.13333333333333333
165,-0.13333333333333333
170,-0.1
175,-0.13333333333333333
180,-0.13333333333333333
185,-0.13333333333333333
190,-0.1
195,-0.13333333333333333
200,-0.1
205,-0.1
210,-0.13333333333333333
215,-0.1
220,-0.1
225,-0.1
230,-0.06666666666666667
235,-0.1
240,-0.06666666666666667
245,-0.1
250,-0.06666666666666667
255,-0.1
260,-0.1
265,-0.13333333333333333
270,-0.1
275,-0.1
280,-0.13333333333333333
285,-0.13333333333333333
290,-0.1
295,-0.13333333333333333
300,-0.13333333333333333
305,-0.1
310,-0.13333333333333333
315,-0.13333333333333333
320,-0.1
325,-0.1
330,-0.13333333333333333
335,-0.1
340,-0.1
345,-0.06666666666666667
350,-0.1
355,-0.06666666666666667
