Position,Irradiance
0,0
10,0
20,0.0916582603968252
30,0
40,0
50,0
60,0
70,0.09285220027094399
80,0
90,0
100,0.09407716265253105
110,0.18114595146811255
120,0.08976112600050605
130,0.27515390866988526
140,0
150,0.2778749519112057
160,0.3697913417225248
170,0
180,0.2761782289233992
190,0.09000675373261617
200,0.09066249986453426
210,0.36739716616306384
220,0
230,0.08910676495221925
240,0.1824009590953099
250,0
260,0
270,0
280,0
290,0
300,0
310,0
320,0
330,0
340,0
350,0
360,0
370,0
380,0
390,0
400,0
410,0
420,0
430,0
440,0.09166741314255426
450,0
460,0
470,0
480,0
490,0.09285667920713432
500,0
510,0
520,0.09410068732157836
530,0.1811264986724584
540,0.08976104541219505
550,0.27515172518540465
560,0
570,0.36907625426433777
580,0.27860336966183913
590,0
600,0.3661778009189377
610,0
620,0.18260671884267804
630,0.18294073668537034
640,0.09142320789358138
650,0.08908608254706687
660,0.18223922652493166
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,0
