Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,-0.44444444444444453
11,-0.44444444444444453
12,-0.44444444444444453
13,-0.44444444444444453
14,-0.44444444444444453
15,-0.44444444444444453
16,-0.44444444444444453
17,-0.44444444444444453
18,-0.44444444444444453
19,-0.5000000000000001
20,-0.44444444444444453
21,-0.44444444444444453
22,-0.44444444444444453
23,-0.44444444444444453
24,-0.44444444444444453
25,-0.44444444444444453
26,-0.44444444444444453
27,-0.44444444444444453
28,-0.44444444444444453
29,-0.44444444444444453
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,-0.44444444444444453
61,-0.44444444444444453
62,-0.44444444444444453
63,-0.44444444444444453
64,-0.44444444444444453
65,-0.44444444444444453
66,-0.44444444444444453
67,-0.44444444444444453
68,-0.44444444444444453
69,-0.44444444444444453
70,-0.44444444444444453
71,-0.44444444444444453
72,-0.44444444444444453
73,-0.44444444444444453
74,-0.44444444444444453
75,-0.44444444444444453
76,-0.44444444444444453
77,-0.44444444444444453
78,-0.44444444444444453
79,-0.5000000000000001
80,-0.44444444444444453
81,-0.44444444444444453
82,-0.44444444444444453
83,-0.44444444444444453
84,-0.44444444444444453
85,-0.44444444444444453
86,-0.44444444444444453
87,-0.44444444444444453
88,-0.44444444444444453
89,-0.44444444444444453
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,-0.1111111111111111
150,-0.44444444444444453
151,-0.44444444444444453
152,-0.44444444444444453
153,-0.44444444444444453
154,-0.44444444444444453
155,-0.44444444444444453
156,-0.44444444444444453
157,-0.44444444444444453
158,-0.44444444444444453
159,-0.44444444444444453
160,-0.44444444444444453
161,-0.44444444444444453
162,-0.44444444444444453
163,-0.44444444444444453
164,-0.44444444444444453
165,-0.44444444444444453
166,-0.44444444444444453
167,-0.44444444444444453
168,-0.44444444444444453
169,-0.1111111111111111
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,-0.16666666666666666
200,-0.44444444444444453
201,-0.44444444444444453
202,-0.44444444444444453
203,-0.44444444444444453
204,-0.44444444444444453
205,-0.44444444444444453
206,-0.44444444444444453
207,-0.44444444444444453
208,-0.44444444444444453
209,-0.2777777777777778
210,-0.2222222222222222
211,-0.5000000000000001
212,-0.44444444444444453
213,-0.44444444444444453
214,-0.44444444444444453
215,-0.44444444444444453
216,-0.44444444444444453
217,-0.44444444444444453
218,-0.44444444444444453
219,-0.44444444444444453
220,-0.44444444444444453
221,-0.44444444444444453
222,-0.44444444444444453
223,-0.44444444444444453
224,-0.44444444444444453
225,-0.5000000000000001
226,-0.44444444444444453
227,-0.44444444444444453
228,-0.44444444444444453
229,-0.44444444444444453
230,-0.05555555555555555
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,-0.05555555555555555
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
