Position,Irradiance
0,0.08563186111227337
5,0.05710735241593633
10,0.08567497682723615
15,0.05712008209198516
20,0.05712055758758774
25,0.08568085197032316
30,0.05712010372321967
35,0.05711796383532739
40,0.08566473927091035
45,0.05709334439078926
50,0.25416968922728084
55,0.3945280424899028
60,0.4226892499887215
65,0.45141693046769904
70,0.5083495027409597
75,1.0460565531117028
80,0.08563186111227186
85,0.05710735241593616
90,0.08567497682723609
95,0.05712008209198516
100,0.05712055758758773
105,0.08568085197032317
110,0.057120103723219684
115,0.05711796383532734
120,0.08566473927091035
125,0.05709334439078845
130,0.2541696892272805
135,0.3945280424899026
140,0.42268924998871976
145,0.4514169304676977
150,0.5083495027409602
155,1.0460565531117034
