Position,Irradiance
0,0.026050045033844515
5,0
10,0.026045170789262984
15,0.026035296791775926
20,0.02602346307314189
25,0.02601107560687398
30,0.025998121126352403
35,0.1261122338848209
40,0.20103292123260794
45,0.22683013343806707
50,0.2008753535370277
55,0.20180229604360583
60,0.2520351807674134
65,0.25301591218600344
70,0.40562375894729075
75,0.35595763936503866
80,0.026050045033844248
85,0
90,0.02604517078926366
95,0.026035296791777095
100,0.026023463073143134
105,0.02601107560687142
110,0.025998121126352414
115,0.12611223388482395
120,0.2010329212326069
125,0.22683013343806474
130,0.20087535353703054
135,0.20180229604360597
140,0.2520351807674184
145,0.2530159121859997
150,0.4056237589473053
155,0.3559576393650487
