Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0.3544764266311818
81,0.3544764266311818
82,0.3544764266311818
83,0.3544764266311818
84,0.31457586262199855
85,0.3544764266311818
86,0.3544764266311818
87,0.3544764266311818
88,0.3544764266311818
89,0.3544764266311818
90,0.3544764266311818
91,0.03296967795780102
92,0.043959570610401365
93,0.03296967795780102
94,0.043959570610401365
95,0.03296967795780102
96,0.03296967795780102
97,0.043959570610401365
98,0.03296967795780102
99,0.043959570610401365
100,0.03296967795780102
101,0.043959570610401365
102,0.03296967795780102
103,0.043959570610401365
104,0.03296967795780102
105,0.043959570610401365
106,0.03296967795780102
107,0.03296967795780102
108,0.043959570610401365
109,0.3874461045889829
110,0.5680242773587431
111,0.7089528532623637
112,0.6583133637436234
113,0.7089528532623637
114,0.7089528532623637
115,0.7089528532623637
116,0.7089528532623637
117,0.7089528532623637
118,0.6583133637436234
119,0.7089528532623637
120,0.7089528532623637
121,0.7089528532623637
122,0.7089528532623637
123,0.6583133637436234
124,0.7089528532623637
125,0.7089528532623637
126,0.7089528532623637
127,0.7089528532623637
128,0.7089528532623637
129,0.7089528532623637
130,0.7089528532623637
131,0.6583133637436234
132,0.7089528532623637
133,0.7089528532623637
134,0.7089528532623637
135,0.7196917787719207
136,0.7089528532623637
137,0.7089528532623637
138,0.40511591614992204
139,0.3544764266311818
140,0.3544764266311818
141,0.3544764266311818
142,0.30383693711244153
143,0.3544764266311818
144,0.3544764266311818
145,0.3544764266311818
146,0.3544764266311818
147,0.3544764266311818
148,0.3544764266311818
149,0.3544764266311818
150,0.3544764266311818
151,0.3544764266311818
152,0.3544764266311818
153,0.30383693711244153
154,0
155,0
156,0
157,0.010738925509558874
158,0
159,0
160,0.3544764266311815
161,0.3544764266311816
162,0.35447642663118184
163,0.3544764266311815
164,0.3038369371124415
165,0.35447642663118173
166,0.3652153521407458
167,0.35447642663118184
168,0.3544764266311818
169,0.35447642663118173
170,0.30383693711244125
171,0.02218494849239088
172,0.044370228523189614
173,0.03327791879811254
174,0.04437083391795306
175,0.033278303190172484
176,0.09549941452553484
177,0.03327858950660622
178,0.033278691011798825
179,0.04437172882998354
180,0.03327889135163094
181,0.04437184058604882
182,0.03327878495857774
183,0.0443715696718485
184,0.033278556281347335
185,0.04437122355109506
186,0.03327825942975804
187,0.04437076583606337
188,0.033277858561547705
189,0.39884655875583075
190,0.5681268464410713
191,0.7089528532623623
192,0.6583133637436251
193,0.708952853262363
194,0.7089528532623635
195,0.7089528532623635
196,0.7089528532623635
197,0.7089528532623648
198,0.6583133637436221
199,0.7089528532623633
200,0.7089528532623635
201,0.7089528532623622
202,0.708952853262365
203,0.6583133637436237
204,0.7089528532623626
205,0.7089528532623652
206,0.7089528532623637
207,0.7089528532623626
208,0.7089528532623629
209,0.6076716218802322
210,0.7089371090150789
211,0.6582998941364651
212,0.7089371617797574
213,0.7196707998096449
214,0.7089371977066
215,0.7089372109813639
216,0.7089372120853304
217,0.7089371990299476
218,0.40510024613850126
219,0.40558883497950354
220,0.30382346967848295
221,0.45573966471533
222,0.4051114117015969
223,0.35447642663118106
224,0.3544764266311815
225,0.35447642663118284
226,0.3544764266311807
227,0.35447642663118356
228,0.3544764266311802
229,0.3544764266311831
230,0.3544764266311813
231,0.35447642663118234
232,0.3544764266311816
233,0.25319744759370044
234,0.010042878120359228
235,0
236,0
237,0
238,0
239,0.010738925509557126
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
