Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0.015851057559916407
11,0
12,1.0657303252110177
13,1.0177235816859165
14,0.8665601619824488
15,0.8165113525441217
16,0.7661001775584599
17,0.7154470739866762
18,0.7157649941871922
19,0.664863962942623
20,0.6650356225732306
21,0.6140005700635577
22,0.6652717154625782
23,0.6141733496906617
24,0.6142309273827914
25,0.6142759897908544
26,0.5631171459363999
27,0.6143354432231375
28,0.5631588592915662
29,0.6143696942500835
30,0.5631819676509388
31,0.563188570967975
32,0.5631931350484398
33,0.5631961528366076
34,0.5631980349033826
35,0.563199118367088
36,0.563199674083296
37,0.5631999123304787
38,0.5631999871666776
39,0.5631999995888406
40,0.5631999995888405
41,0.5631999871666776
42,0.5631999123304787
43,0.563199674083296
44,0.563199118367088
45,0.5631980349033825
46,0.5631961528366076
47,0.5631931350484399
48,0.5631885709679749
49,0.5631819676509388
50,0.6143696942500835
51,0.563158859291566
52,0.6143354432231375
53,0.5631171459364
54,0.6142759897908544
55,0.6142309273827915
56,0.6141733496906617
57,0.6652717154625781
58,0.614000570063558
59,0.6650356225732306
60,0.664863962942623
61,0.7157649941871924
62,0.7154470739866762
63,0.7826338946615115
64,0.8165113525441227
65,0.8665601619824489
66,1.0177235816859167
67,1.0657303252110182
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0.0133686388364892
78,0
79,0
80,0
81,0
82,0.01339948341507174
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1.065730325211018
93,1.0177235816859167
94,0.8665601619824488
95,0.8165113525441225
96,0.7661001775584595
97,0.7154470739866762
98,0.7157649941871922
99,0.664863962942623
100,0.6650356225732306
101,0.614000570063558
102,0.665271715462578
103,0.6141733496906617
104,0.6142309273827913
105,0.6142759897908544
106,0.5631171459363999
107,0.6143354432231375
108,0.5820112338953887
109,0.6143696942500835
110,0.5631819676509388
111,0.563188570967975
112,0.5631931350484397
113,0.5631961528366076
114,0.5631980349033827
115,0.563199118367088
116,0.563199674083296
117,0.5631999123304787
118,0.5631999871666776
119,0.5631999995888406
120,0.5631999995888405
121,0.5631999871666776
122,0.5631999123304787
123,0.563199674083296
124,0.563199118367088
125,0.5631980349033825
126,0.5631961528366076
127,0.5631931350484399
128,0.563188570967975
129,0.5631819676509389
130,0.6143696942500834
131,0.563158859291566
132,0.6143354432231375
133,0.5631171459364
134,0.6323216766113777
135,0.6142309273827915
136,0.6141733496906617
137,0.6652717154625781
138,0.614000570063558
139,0.6650356225732306
140,0.664863962942623
141,0.7157649941871924
142,0.7154470739866762
143,0.7661001775584594
144,0.8165113525441227
145,0.8665601619824489
146,1.0177235816859167
147,1.0657303252110182
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
