Position,Irradiance
0,-0.1942814922596571
1,-0.3885629845193142
2,-0.3885629845193142
3,-0.5828444767789713
4,-1.7485334303369142
5,-0.1942814922596571
6,-0.1942814922596571
7,0
8,-0.1942814922596571
9,0
10,-0.1942814922596571
11,-0.1942814922596571
12,-0.1942814922596571
13,-0.1942814922596571
14,-0.1942814922596571
15,0
16,-0.1942814922596571
17,-0.3885629845193142
18,-0.1942814922596571
19,-0.1942814922596571
20,-0.1942814922596571
21,-0.1942814922596571
22,-0.3885629845193142
23,-0.1942814922596571
24,-0.3885629845193142
25,-0.3885629845193142
26,-0.3885629845193142
27,-0.3885629845193142
28,-0.3885629845193142
29,-0.5828444767789713
30,-0.3885629845193142
31,-0.5828444767789713
32,-0.5828444767789713
33,-0.5828444767789713
34,-0.7771259690386284
35,-0.7771259690386284
36,-0.5828444767789713
37,-0.9714074612982855
38,-0.7771259690386284
39,-0.7771259690386284
40,-0.7771259690386284
41,-0.9714074612982855
42,-0.7771259690386284
43,-0.7771259690386284
44,-0.5828444767789713
45,-0.7771259690386284
46,-0.5828444767789713
47,-0.5828444767789713
48,-0.5828444767789713
49,-0.5828444767789713
50,-0.3885629845193142
51,-0.3885629845193142
52,-0.3885629845193142
53,-0.3885629845193142
54,-0.3885629845193142
55,-0.3885629845193142
56,-0.1942814922596571
57,-0.3885629845193142
58,-0.1942814922596571
59,-0.1942814922596571
60,-0.1942814922596571
61,-0.3885629845193142
62,-0.1942814922596571
63,-0.1942814922596571
64,-0.1942814922596571
65,0
66,-0.1942814922596571
67,-0.1942814922596571
68,-0.1942814922596571
69,-0.1942814922596571
70,0
71,-0.1942814922596571
72,-0.1942814922596571
73,0
74,-0.1942814922596571
75,-1.7485334303369142
76,-0.5828444767789713
77,-0.3885629845193142
78,-0.3885629845193142
79,-0.1942814922596571
80,-0.1942814922596571
81,-0.3885629845193142
82,-0.3885629845193142
83,-0.7771259690386284
84,-1.7485334303369142
85,-0.1942814922596571
86,-0.1942814922596571
87,0
88,-0.1942814922596571
89,-0.1942814922596571
90,0
91,-0.1942814922596571
92,-0.1942814922596571
93,-0.1942814922596571
94,-0.1942814922596571
95,-0.1942814922596571
96,-0.1942814922596571
97,-0.1942814922596571
98,-0.1942814922596571
99,-0.1942814922596571
100,-0.1942814922596571
101,-0.3885629845193142
102,-0.1942814922596571
103,-0.3885629845193142
104,-0.1942814922596571
105,-0.3885629845193142
106,-0.3885629845193142
107,-0.3885629845193142
108,-0.3885629845193142
109,-0.5828444767789713
110,-0.3885629845193142
111,-0.5828444767789713
112,-0.5828444767789713
113,-0.5828444767789713
114,-0.7771259690386284
115,-0.7771259690386284
116,-0.7771259690386284
117,-0.7771259690386284
118,-0.7771259690386284
119,-0.7771259690386284
120,-0.7771259690386284
121,-0.9714074612982855
122,-0.7771259690386284
123,-0.7771259690386284
124,-0.5828444767789713
125,-0.7771259690386284
126,-0.5828444767789713
127,-0.5828444767789713
128,-0.5828444767789713
129,-0.5828444767789713
130,-0.3885629845193142
131,-0.3885629845193142
132,-0.3885629845193142
133,-0.3885629845193142
134,-0.3885629845193142
135,-0.3885629845193142
136,-0.1942814922596571
137,-0.3885629845193142
138,-0.1942814922596571
139,-0.1942814922596571
140,-0.3885629845193142
141,-0.1942814922596571
142,-0.1942814922596571
143,-0.1942814922596571
144,-0.1942814922596571
145,-0.1942814922596571
146,0
147,-0.1942814922596571
148,-0.1942814922596571
149,-0.1942814922596571
150,0
151,-0.1942814922596571
152,-0.1942814922596571
153,0
154,-0.1942814922596571
155,-1.7485334303369142
156,-0.7771259690386284
157,-0.1942814922596571
158,-0.3885629845193142
159,-0.1942814922596571
